Id,utterance,tokenized,matchId,conversationId,chatTime
34895,lol say thanks to team,lol say thanks to team ,2308,9859,1373
32817,ggwp,ggwp ,2155,9241,2404
42247,Y'all know its safe to leave right? [SEPA] esp for u axe,Y all know its safe to leave right [SEPA] esp for u axe ,2836,12013,1643
24957,i dont understand shit language,i dont understand shit language ,1588,6976,2374
43853,Wait [SEPA] what,Wait [SEPA] what ,2964,12568,1151
40455,gg,gg ,2696,11491,1656
25330,REPORT NATURES,REPORT NATURES ,1626,7099,245
19055,:(,:( ,1183,5313,485
1078,greed isn't good,greed is not good ,98,362,1391
16604,pro hook [SEPA] but...,pro hook [SEPA] but ,1023,4585,2605
42031,last pick puj vs necro + tree n magic aoes,last pick puj vs necro tree n magic aoes ,2812,11940,1433
20072,learn some respect,learn some respect ,1251,5570,3909
44593,wp,wp ,3020,12812,2474
39067,:D,:D ,2582,11019,1199
4984,wahahaha ya,wahahaha ya ,343,1468,1663
8435,yea a 3k player playing in this [SEPA] doesnt feel good,yea a 3k player playing in this [SEPA] doesnt feel good ,521,2336,2048
37635,Report PA for LPQ,Report PA for LPQ ,2470,10588,3191
37047,cumbackisreal,cumbackisreal ,2433,10420,4426
25254,guys,guys ,1619,7069,2797
25141,noob pudge,noob pudge ,1608,7036,19
26185,that ass,that ass ,1678,7306,1625
33211,come on mnaa [SEPA] i no ur mad i beat u top am but rela [SEPA] x,come on mnaa [SEPA] i no ur mad i beat u top am but rela [SEPA] x ,2189,9371,2752
34679,shackle [SEPA] )),shackle [SEPA] ,2288,9776,439
32118,You cant [SEPA] Idiot [SEPA] Hi idiot fv.,You cant [SEPA] Idiot [SEPA] Hi idiot fv ,2102,9017,1102
21820,Good easy mmr [SEPA] well played [SEPA] good game,Good easy mmr [SEPA] well played [SEPA] good game ,1389,6091,1678
18444,why drag it out jesus,why drag it out jesus ,1139,5124,4526
8249,come on dude  [SEPA] my life for aiur too,come on dude [SEPA] my life for aiur too ,514,2288,508
23873,hahahah,hahahah ,1513,6710,2582
16781,this is 4kdot,this is 4kdot ,1036,4653,2093
12574,:(,:( ,777,3543,-55
23757,summail ? [SEPA] lolz,summail [SEPA] lolz ,1507,6669,20
30661,sad,sad ,2003,8618,1917
2328,REPORT PUDGE,REPORT PUDGE ,179,749,2452
12949,i tell you mother,i tell you mother ,802,3636,1111
19855,lol,lol ,1240,5517,2398
6750,g,g ,450,1955,2559
41922,gg,gg ,2800,11900,2395
29733,YLOL,YLOL ,1938,8342,1636
15767,OK I know you're all thinking it [SEPA] So I'll just say it [SEPA] EZ MID,OK I know you are all thinking it [SEPA] So I will just say it [SEPA] EZ MID ,974,4338,2015
38988,lol,lol ,2576,10987,940
44338,gg ez game honestly,gg ez game honestly ,3001,12737,2684
5270,lucky hook?,lucky hook ,367,1551,242
42587,"dont deff, wasting time",dont deff wasting time ,2868,12112,2148
32137,gege,gege ,2102,9021,1720
38161,Fucking [SEPA] FUKCING STUPID [SEPA] COTL MID [SEPA] GFJEJGFJFJF [SEPA] HELLO,Fucking [SEPA] FUKCING STUPID [SEPA] COTL MID [SEPA] GFJEJGFJFJF [SEPA] HELLO ,2496,10711,2181
35987,glhf guys,glhf guys ,2360,10165,-29
9535,aW,aW ,595,2693,1615
13458,actually the worst wr au [SEPA] cant even [SEPA] THE STUN,actually the worst wr au [SEPA] cant even [SEPA] THE STUN ,822,3725,1762
4032,roaming tinker ex [SEPA] ez,roaming tinker ex [SEPA] ez ,295,1252,1533
2110,w8 pls,w8 pls ,167,682,2362
25220,he said he never got destroyed mid like this before,he said he never got destroyed mid like this before ,1617,7062,1893
25219,POGCHAMP,POGCHAMP ,1617,7062,1884
30827,u can't stop CK,u cannot stop CK ,2017,8666,1532
3367,he's just being a bitch,he is just being a bitch ,249,1043,-79
21847,phoenix not here,phoenix not here ,1392,6097,-65
13302,invoker knows only farm,invoker knows only farm ,819,3693,808
7469,so hard to raise 4k mmer,so hard to raise 4k mmer ,484,2121,2538
542,JUST DIE [SEPA] U FUCK [SEPA] OK?,JUST DIE [SEPA] U FUCK [SEPA] OK ,53,191,447
21450,im DEON [SEPA] FUCKNIG [SEPA] CREEPS,im DEON [SEPA] FUCKNIG [SEPA] CREEPS ,1363,5971,445
14898,gg,gg ,902,4073,2021
13475,lol,lol ,823,3731,841
33149,lol?`! [SEPA] gg,lol [SEPA] gg ,2187,9356,2647
5261,you slus [SEPA] sluts [SEPA] i needed the cour kill,you slus [SEPA] sluts [SEPA] i needed the cour kill ,365,1546,2969
5869,he whatsup me,he whatsup me ,414,1754,1475
42381,moron team [SEPA] totally moorn,moron team [SEPA] totally moorn ,2849,12053,2304
879,report bat for Trash talk and fail pick <3,report bat for Trash talk and fail pick <3 ,72,295,3022
36997,report them,report them ,2429,10400,2271
2091,Boom,Boom ,166,676,2009
36143,ชิบหาย [SEPA] ez [SEPA] wtf [SEPA] ez [SEPA] Ez,[SEPA] ez [SEPA] wtf [SEPA] ez [SEPA] Ez ,2372,10223,2346
13514,that viod ?,that viod ,825,3741,2289
9790,yeah yeah,yeah yeah ,607,2749,1899
34623,report my team,report my team ,2287,9770,1309
41126,tng ina mo [SEPA] tawa,tng ina mo [SEPA] tawa ,2733,11665,1830
36387,CHICKEN,CHICKEN ,2384,10263,1099
16233,ggwp,ggwp ,1006,4499,2340
29972,it ez,it ez ,1950,8393,2470
41743,then feed coriers,then feed coriers ,2780,11814,1009
30702,if u win u commend me,if u win u commend me ,2005,8629,3122
9057,bitch,bitch ,566,2557,1231
39926,you have problems mid? [SEPA] or why are you always fucking all team there [SEPA] :D,you have problems mid [SEPA] or why are you always fucking all team there [SEPA] :D ,2648,11305,790
19685,pa am are so fucking shit,pa am are so fucking shit ,1229,5466,1155
16111,FUCK,FUCK ,996,4444,1008
31892,ez,ez ,2092,8966,1644
1411,T_T,T T ,125,471,42
15597,HAHAH [SEPA] PLS,HAHAH [SEPA] PLS ,959,4294,3539
28895,wat were u doing?,wat were u doing ,1861,8074,1519
21238,lol,lol ,1350,5912,1458
42796,how are you?,how are you ,2882,12183,1603
16872,COMMEND ME [SEPA] REPORT SNIPE AND INVO,COMMEND ME [SEPA] REPORT SNIPE AND INVO ,1038,4675,3136
6075,lol [SEPA] so many top,lol [SEPA] so many top ,426,1805,1119
38409,ez,ez ,2520,10810,252
16329,lol,lol ,1011,4526,1465
3548,gg ez,gg ez ,261,1077,1968
23455,muntanga,muntanga ,1494,6608,1470
21215,EZ,EZ ,1348,5900,5469
33427,i report huskar for randoming at lastpick,i report huskar for randoming at lastpick ,2204,9428,2018
34960,XDXDXDD [SEPA] fail [SEPA] of the week,XDXDXDD [SEPA] fail [SEPA] of the week ,2312,9884,429
4749,let them push [SEPA] i afk,let them push [SEPA] i afk ,332,1405,288
24827,fuck yes i am,fuck yes i am ,1584,6951,656
27671,np think he buldog [SEPA] hahahaha,np think he buldog [SEPA] hahahaha ,1782,7731,2269
44537,gl hf,gl hf ,3017,12792,-63
15821,the dead sven,the dead sven ,978,4354,1701
14828,can you guys report lc pls  [SEPA] Ty [SEPA] that joke  [SEPA] offlane,can you guys report lc pls [SEPA] Ty [SEPA] that joke [SEPA] offlane ,897,4048,1144
25718,no please,no please ,1648,7215,2029
30510,gg afk [SEPA] ),gg afk [SEPA] ,1986,8552,1133
32297,wtf [SEPA] y u der,wtf [SEPA] y u der ,2112,9071,754
28689,GGWP [SEPA] nice huska,GGWP [SEPA] nice huska ,1849,8026,1848
25461,queen of sluts,queen of sluts ,1632,7134,253
7947,EENDF [SEPA] Gg!!!!!,EENDF [SEPA] Gg ,499,2212,3473
28964,dirty nigga,dirty nigga ,1866,8092,2199
22715,meh just w his name why would you let him mid,meh just w his name why would you let him mid ,1440,6361,895
37224,fck,fck ,2449,10466,1631
23850,TY,TY ,1511,6700,1493
20450,rofl,rofl ,1284,5679,914
3198,ahahaha,ahahaha ,238,994,2302
31469,u have to be better than that,u have to be better than that ,2055,8816,275
35399,ez mmrs,ez mmrs ,2334,9996,1640
21439,i am a gay man [SEPA] excuse me [SEPA] excuse me [SEPA] i am a gay man [SEPA] sir [SEPA] excuse me [SEPA] excuse me sir,i am a gay man [SEPA] excuse me [SEPA] excuse me [SEPA] i am a gay man [SEPA] sir [SEPA] excuse me [SEPA] excuse me sir ,1363,5968,-41
34854,no this is good [SEPA] let's wait for him [SEPA] we're okay waiting,no this is good [SEPA] let us wait for him [SEPA] we are okay waiting ,2307,9845,-45
35989,life sucks when u lag [SEPA] yay,life sucks when u lag [SEPA] yay ,2360,10166,693
24998,thanks bud,thanks bud ,1591,6985,2453
26165,GG,GG ,1677,7303,1999
2111,gg next time pick more op heroes 4 isnt enough,gg next time pick more op heroes 4 isnt enough ,167,683,3201
26033,GGWP Ns,GGWP Ns ,1656,7259,2165
32422,hahaha [SEPA] echo?,hahaha [SEPA] echo ,2121,9116,2601
19998,URRRRN [SEPA] FEEL THE BURN [SEPA] WOW,URRRRN [SEPA] FEEL THE BURN [SEPA] WOW ,1248,5550,666
6424,not es?,not es ,439,1875,960
36721,pls just report this fucktarded piece of shit [SEPA] pls 9 reports for lion thanks,pls just report this fucktarded piece of shit [SEPA] pls 9 reports for lion thanks ,2411,10334,614
25211,coming [SEPA] sry guys,coming [SEPA] sry guys ,1617,7061,468
32841,xD,xD ,2157,9248,838
38283,ez kill,ez kill ,2504,10750,1999
38497,dagon pudge noob,dagon pudge noob ,2526,10835,2758
2097,es?,es ,166,679,3021
30150,haha,haha ,1967,8453,2974
38718,ggwp,ggwp ,2541,10898,3268
32164,YUOR MOTHER [SEPA] YOUR VERY VERY FAT MOTHER,YUOR MOTHER [SEPA] YOUR VERY VERY FAT MOTHER ,2103,9026,1540
43152,Ez mid,Ez mid ,2905,12306,2827
4689,3 streak [SEPA] @_@,3 streak [SEPA] ,328,1384,-36
39364,wrong chat,wrong chat ,2621,11145,615
8354,shitstains sf / pa ftl [SEPA] = /,shitstains sf pa ftl [SEPA] = ,516,2311,2535
39541,and you complain about outpick [SEPA] AHAHAHAHAHAHHAAHHAHAHA,and you complain about outpick [SEPA] AHAHAHAHAHAHHAAHHAHAHA ,2625,11172,2704
23582,why weaver talk to much so [SEPA] can we ask him stfu ?,why weaver talk to much so [SEPA] can we ask him stfu ,1502,6639,673
29821,i once picked enchantress instead of ember,i once picked enchantress instead of ember ,1946,8360,-43
8140,4x5,4x5 ,512,2273,1378
8538,w8 pls,w8 pls ,528,2366,1442
41582,wait [SEPA] lag,wait [SEPA] lag ,2766,11784,-48
21459,masturbation,masturbation ,1363,5973,744
44175,STUPIUD PAUSE,STUPIUD PAUSE ,2992,12685,304
32359,gg,gg ,2118,9101,2526
34320,wtf [SEPA] keper hdp,wtf [SEPA] keper hdp ,2270,9690,1577
4469,thanks fam,thanks fam ,315,1350,-66
38960,lags [SEPA] ping 400,lags [SEPA] ping 400 ,2572,10972,-43
23469,EZ [SEPA] dog,EZ [SEPA] dog ,1494,6610,1840
30258,more !,more ,1972,8483,2274
37537,wtf is this lc doing [SEPA] seriouslt [SEPA] i dont get it,wtf is this lc doing [SEPA] seriouslt [SEPA] i dont get it ,2464,10556,1862
15331,ez doom,ez doom ,941,4219,2750
35162,ggwp [SEPA] :p,ggwp [SEPA] :p ,2322,9936,3226
33284,Thx men :'(,Thx men : ,2192,9389,2372
11010,predection my as [SEPA] s,predection my as [SEPA] s ,681,3092,3420
5292,vivaso,vivaso ,368,1562,12
7918,hala m..,hala m ,498,2204,1658
6311,lmfao,lmfao ,436,1860,72
24928,i'm high congrats,i am high congrats ,1586,6966,3246
4220,LOL they are losing 999999 gold,LOL they are losing 999999 gold ,310,1310,-296
20986,rofl,rofl ,1331,5834,2405
19327,awws hit,awws hit ,1203,5399,737
2927,lol tony [SEPA] gg guys,lol tony [SEPA] gg guys ,212,888,2501
39699,just unpause so we can leave,just unpause so we can leave ,2633,11216,181
28686,zz,zz ,1849,8024,526
15788,g [SEPA] g,g [SEPA] g ,975,4345,2182
20864,6k mmr bested [SEPA] outplayed bby cake,6k mmr bested [SEPA] outplayed bby cake ,1316,5799,2809
18321,ember vs 4 void vs 4 [SEPA] :T,ember vs 4 void vs 4 [SEPA] :T ,1127,5085,2620
4573,dude [SEPA] im legit 5k [SEPA] i feel bad for you,dude [SEPA] im legit 5k [SEPA] i feel bad for you ,318,1361,1491
6942,You really didn't help win this game.,You really did not help win this game ,459,1999,2673
9267,nice crit,nice crit ,581,2623,179
18843,yes [SEPA] ty,yes [SEPA] ty ,1173,5249,537
23271,nice game,nice game ,1473,6539,3706
31803,gl,gl ,2087,8939,-37
512,ur fukin terrible,ur fukin terrible ,48,179,2889
43947,WHY RANDOM AND DESTROY PEOPLES GAMES [SEPA] but they fucking randomed and on top of that [SEPA] 5k [SEPA] account buyers [SEPA] just look at their mechanics [SEPA] jesus christ [SEPA] i have to learn how to break the servers [SEPA] when IM losing,WHY RANDOM AND DESTROY PEOPLES GAMES [SEPA] but they fucking randomed and on top of that [SEPA] 5k [SEPA] account buyers [SEPA] just look at their mechanics [SEPA] jesus christ [SEPA] i have to learn how to break the servers [SEPA] when IM losing ,2968,12601,887
27159,RQ?,RQ ,1753,7599,1117
23167,MY COMPUTET JUST DIED,MY COMPUTET JUST DIED ,1467,6511,2489
28616,gg,gg ,1845,8005,1180
7308,nty,nty ,478,2088,2157
26670,oh shti,oh shti ,1713,7451,710
35432,AFTER SPEC RAD?,AFTER SPEC RAD ,2336,10004,2454
40193,KID,KID ,2671,11393,2849
30093,gg,gg ,1962,8437,1419
8416,how are you talking?,how are you talking ,521,2330,989
41269,you wont die if you wait tiny bit,you wont die if you wait tiny bit ,2739,11682,1955
36342,gg,gg ,2382,10253,2270
39884,wp,wp ,2644,11287,2584
32519,Not even close,Not even close ,2129,9139,2298
437,got one mmmy,got one mmmy ,45,164,2367
32035,ahaha,ahaha ,2097,8990,1943
8470,gg,gg ,524,2339,2677
30506,u think my aa is betterß [SEPA] he pills and im 1n1 vs bat [SEPA] he even skills fucking wrong,u think my aa is better [SEPA] he pills and im 1n1 vs bat [SEPA] he even skills fucking wrong ,1986,8550,556
39806,noobs,noobs ,2640,11252,1862
3496,u said i go mid,u said i go mid ,261,1076,1526
29096,ok,ok ,1882,8133,-79
31630,gg,gg ,2073,8889,774
33824,bAN FOR GOVERNMENT,bAN FOR GOVERNMENT ,2229,9534,2936
17095,wew,wew ,1050,4729,2397
343,ggwp,ggwp ,32,122,1742
38114,4k peruvian io :s,4k peruvian io :s ,2490,10691,1105
12989,lol,lol ,808,3642,110
30876,:D,:D ,2018,8673,1705
37127,you got hooked mid iirc [SEPA] gyro [SEPA] ???,you got hooked mid iirc [SEPA] gyro [SEPA] ,2439,10442,1764
19085,com me [SEPA] noon carry,com me [SEPA] noon carry ,1186,5326,2504
13312,w8 sniper,w8 sniper ,819,3699,2513
20723,lel,lel ,1306,5758,255
38732,wow u guys,wow u guys ,2546,10903,1058
27648,tiny tem bb e nao usa,tiny tem bb e nao usa ,1781,7725,2762
24540,2 much noobs,2 much noobs ,1570,6893,2494
1836,K,K ,149,602,618
36913,lol [SEPA] orge [SEPA] he left u,lol [SEPA] orge [SEPA] he left u ,2423,10377,1520
22773,wait our time is just running lol,wait our time is just running lol ,1445,6386,-36
41993,ur 5k alr say end,ur 5k alr say end ,2811,11931,2064
17808,we kick out the best player [SEPA] coz he is a dick,we kick out the best player [SEPA] coz he is a dick ,1101,4940,-12
21599,report chaos [SEPA] ty,report chaos [SEPA] ty ,1375,6013,798
38844,Worst mid [SEPA] shaker pulling [SEPA] early game [SEPA] Rofl,Worst mid [SEPA] shaker pulling [SEPA] early game [SEPA] Rofl ,2552,10929,1591
36769,GO PUSH [SEPA] NOOB,GO PUSH [SEPA] NOOB ,2412,10345,1925
44276,it always works,it always works ,2998,12719,1831
2278,WR,WR ,179,740,401
18466,haha [SEPA] ez,haha [SEPA] ez ,1143,5136,1176
16408,ty tyt,ty tyt ,1016,4551,-85
15030,yeah,yeah ,916,4116,1820
34210,Go,Go ,2259,9637,2211
33747,ggwp,ggwp ,2226,9525,1540
25903,relax,relax ,1656,7253,365
23617,yeah,yeah ,1504,6654,781
7653,i see 2 meks,i see 2 meks ,491,2156,989
2718,cant u guys just leave,cant u guys just leave ,193,817,1111
38940,ez game of my life,ez game of my life ,2568,10965,3686
6631,w8 [SEPA] w8,w8 [SEPA] w8 ,446,1928,537
44443,:d,:d ,3009,12771,1770
11034,ty,ty ,687,3106,-28
11922,watch out for the sunstrike,watch out for the sunstrike ,745,3409,514
36672,4 :D :D: D,4 :D :D : D ,2405,10319,807
1147,gg,gg ,103,384,3835
23079,rape,rape ,1461,6478,-2
38442,ggwp [SEPA] commend ;),ggwp [SEPA] commend ;) ,2520,10817,2018
4393,xd RIP PC XD,xd RIP PC XD ,313,1338,-57
43440,gg [SEPA] end [SEPA] i afk [SEPA] medusa retarded,gg [SEPA] end [SEPA] i afk [SEPA] medusa retarded ,2932,12420,30
17455,he got 1985 [SEPA] AHHAHHA qop,he got 1985 [SEPA] AHHAHHA qop ,1076,4848,2504
1131,lol,lol ,101,380,1959
4347,easy bot [SEPA] :D,easy bot [SEPA] :D ,312,1336,2514
2605,i want tA 2 lose,i want tA 2 lose ,187,798,2294
43171,yeah annoyed,yeah annoyed ,2907,12314,2246
9299,sorry [SEPA] about that,sorry [SEPA] about that ,582,2633,1966
25646,:),:) ,1645,7198,274
16751,you close to me ><,you close to me < ,1033,4641,1457
21681,WP AM [SEPA] OTHERS R TRASH,WP AM [SEPA] OTHERS R TRASH ,1379,6049,2545
38622,yeah i geuss,yeah i geuss ,2538,10873,823
9419,ebnd [SEPA] rnd [SEPA] end,ebnd [SEPA] rnd [SEPA] end ,591,2672,1974
3848,fuck this bs,fuck this bs ,283,1186,2378
5129,Decent ult,Decent ult ,354,1504,2190
21985,lol [SEPA] dusa,lol [SEPA] dusa ,1401,6146,1174
29646,win pls,win pls ,1933,8324,3332
21266,DONT PLAY MMR TEAMATES [SEPA] END FAST,DONT PLAY MMR TEAMATES [SEPA] END FAST ,1352,5924,2199
33900,gg comeback,gg comeback ,2236,9556,2194
24413,we dont care,we dont care ,1561,6861,1635
41770,EZ SF,EZ SF ,2786,11828,1608
12994,lol,lol ,808,3643,436
4072,THE JOKE,THE JOKE ,302,1268,1085
13756,hahah,hahah ,846,3818,831
28823,zzzzzz,zzzzzz ,1859,8064,259
4580,save by the bell,save by the bell ,319,1364,1286
17126,pffff,pffff ,1052,4737,1252
28845,"yes, friend",yes friend ,1859,8065,434
35765,ya [SEPA] w8,ya [SEPA] w8 ,2353,10116,1784
28829,sooooooooooooo looooooooooooong,sooooooooooooo looooooooooooong ,1859,8064,278
27850,so?,so ,1796,7790,-48
39108,Great game,Great game ,2583,11030,3062
39644,why not [SEPA] just quit,why not [SEPA] just quit ,2630,11200,1954
3678,THERE'S NOTHING GAY ABOUT HORSES,THERE S NOTHING GAY ABOUT HORSES ,277,1136,-44
44214,he is getting exp,he is getting exp ,2994,12700,2006
12283,gg,gg ,763,3478,1865
22390,worth,worth ,1426,6272,2646
24780,please reeport,please reeport ,1584,6950,13
17496,^______V,V ,1082,4865,2380
1106,slark idiot,slark idiot ,99,371,1469
40855,one by one...idiots,one by one idiots ,2718,11602,2204
22550,GGWP,GGWP ,1431,6313,2170
22944,hoki,hoki ,1454,6432,1995
35073,gg porn king [SEPA] :),gg porn king [SEPA] :) ,2316,9914,1879
11901,Aw [SEPA] z [SEPA] nooob tusk,Aw [SEPA] z [SEPA] nooob tusk ,743,3399,2222
5532,hahaha,hahaha ,383,1643,2385
33534,jaja noobs,jaja noobs ,2215,9467,1642
24572,noob,noob ,1571,6899,1878
34856,lol @ situation enemy team unpausing when their teammate is disconnected,lol situation enemy team unpausing when their teammate is disconnected ,2307,9845,-45
19821,gg wp,gg wp ,1239,5506,1036
18817,gg [SEPA] 1k [SEPA] gg,gg [SEPA] 1k [SEPA] gg ,1168,5242,554
22910,u mexican slut,u mexican slut ,1451,6424,2102
3220,EZZZ,EZZZ ,241,1003,973
34232,can you tell  me how ?,can you tell me how ,2261,9646,1039
34132,wtf,wtf ,2258,9622,-51
16345,ge ge,ge ge ,1011,4526,1534
22871,like [SEPA] for real,like [SEPA] for real ,1451,6417,1156
4060,ggwp,ggwp ,297,1260,3073
11594,sorry,sorry ,712,3280,1197
11237,"dude, you really ask that after 5 seconds?",dude you really ask that after 5 seconds ,696,3184,208
43238,gg [SEPA] thsi game sux  [SEPA] they wotn push to win  [SEPA] they wnat to farm :D  [SEPA] retarded wind and meepo with 4 kills :D,gg [SEPA] thsi game sux [SEPA] they wotn push to win [SEPA] they wnat to farm :D [SEPA] retarded wind and meepo with 4 kills :D ,2915,12346,2423
6758,end,end ,451,1957,1374
4822,wtf,wtf ,336,1425,-60
11035,gg,gg ,687,3107,1181
9591,FAIL,FAIL ,595,2696,2375
23206,hahahaa,hahahaa ,1472,6526,1599
6662,end pls,end pls ,447,1940,2039
36005,riki lol,riki lol ,2360,10172,2764
14526,noob la,noob la ,885,3996,3141
29433,SAD,SAD ,1924,8272,161
24713,huska gave us free farm too,huska gave us free farm too ,1579,6939,1570
23910,cancer pickers,cancer pickers ,1522,6733,782
27866,Aug-34,38 ,1796,7794,1786
20367,I can see how this will end,I can see how this will end ,1277,5661,-14
6515,dick head,dick head ,440,1887,2284
36581,stand front don let me farm ?,stand front don let me farm ,2396,10300,1815
14699,haha [SEPA] just trippin,haha [SEPA] just trippin ,891,4019,1406
18647,so much for killing me,so much for killing me ,1152,5188,2249
22868,end it,end it ,1451,6417,1104
29620,as if? [SEPA] hahah,as if [SEPA] hahah ,1933,8324,3156
6346,ezpz,ezpz ,437,1870,2520
37898,HAHAHA,HAHAHA ,2480,10636,1618
25300,commend me,commend me ,1622,7087,2119
34168,new job?,new job ,2258,9627,961
12923,he not cummin back?,he not cummin back ,802,3631,-50
16398,D,D ,1015,4545,1120
30800,die dog [SEPA] xD [SEPA] keep hit me a sf [SEPA] y so hate me,die dog [SEPA] xD [SEPA] keep hit me a sf [SEPA] y so hate me ,2012,8659,1862
20480,GG end,GG end ,1284,5685,1971
12899,who cares,who cares ,800,3619,354
2029,i want to go base [SEPA] but sb didn't think so [SEPA] and i go in [SEPA] ),i want to go base [SEPA] but sb did not think so [SEPA] and i go in [SEPA] ,160,654,1278
15599,ez kill,ez kill ,959,4294,3562
17728,the 0 carry game,the 0 carry game ,1097,4913,-65
