Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
19364,the es 0:00 no stun tard [SEPA] so wp,the es 0:00 no stun tard [SEPA] so wp ,O,O C O O S T SEPA O S ,1210,5413,1483
2617,TA,TA ,O,C ,187,798,2319
33236,cyka dazzle,cyka dazzle ,E,O C ,2190,9372,-64
22176,ll [SEPA] (:,ll [SEPA] : ,O,O SEPA O ,1416,6222,1827
29249,no ur only a baby,no ur only a baby ,O,O P O O O ,1899,8197,3013
609,#NAME?,ez ,O,S ,56,216,2789
34597,You're right [SEPA] That was lol funny,You re right [SEPA] That was lol funny ,O,P O O SEPA P O O O ,2286,9762,479
12038,gg [SEPA] im done,gg [SEPA] im done ,O,S SEPA O O ,751,3438,2748
36904,Shit.,Shit ,E,T ,2417,10372,2198
38576,what balls,what balls ,O,P T ,2532,10865,1472
25257,cant handle,cant handle ,O,O O ,1619,7069,2802
44074,peru win <3,peru win <3 ,E,T O O ,2983,12647,1732
30961,20,20 ,A,O ,2021,8679,383
8010,hahaha [SEPA] its int dude [SEPA] me?,hahaha [SEPA] its int dude [SEPA] me ,O,O SEPA P O P SEPA P ,502,2225,1306
30141,THIS GYRO,THIS GYRO ,O,P C ,1967,8452,2592
5066,i wish i had a team,i wish i had a team ,O,P O P O O O ,346,1485,2706
30504,:3,:3 ,O,O ,1986,8550,486
27501,gg wp,gg wp ,O,S S ,1778,7693,262
290,TRY HARD?,TRY HARD ,I,O O ,29,106,3389
1045,wr is doing fine,wr is doing fine ,O,C O O O ,92,347,1333
537,gg,gg ,O,S ,52,189,3358
34204,fucking noobs [SEPA] PLEASE GIVE A CHALLENGE NEXT TIME,fucking noobs [SEPA] PLEASE GIVE A CHALLENGE NEXT TIME ,E,T T SEPA O O O O O O ,2258,9632,2019
12921,gg,gg ,O,S ,801,3630,3739
23591,Lol,Lol ,O,O ,1502,6644,2653
5595,LOL,LOL ,O,O ,392,1671,1090
41275,ty,ty ,O,O ,2739,11682,1960
3186,wow,wow ,O,O ,238,994,2197
4009,no such ting in doto,no such ting in doto ,O,O P O O O ,295,1246,464
36095,gg wp,gg wp ,O,S S ,2367,10208,2927
31446,u dont have to care,u dont have to care ,O,P O O O S ,2055,8816,275
26304,were fucked up only 1 carry :(,were fucked up only 1 carry :( ,E,O T O O O S O ,1688,7346,3218
4184,ez CRYSTAL [SEPA] perra [SEPA] la ptmr vete xonshaotmare [SEPA] noob,ez CRYSTAL [SEPA] perra [SEPA] la ptmr vete xonshaotmare [SEPA] noob ,E,S C SEPA O SEPA O O O O SEPA T ,305,1287,1845
43381,ty and have a nice day,ty and have a nice day ,O,O O O O O O ,2921,12392,3147
2501,cats are great. fuck dogs,cats are great fuck dogs ,E,O O O T O ,183,770,4220
18137,fuck don't farm veno,fuck do not farm veno ,E,T O O S C ,1116,5030,1660
44445,gg wp guys :) ty for the game!,gg wp guys :) ty for the game ,O,S S P O O O O O ,3009,12772,2830
37361,GGWP,GGWP ,O,S ,2456,10508,2088
5598,gg [SEPA] so bad  [SEPA] beyond stupid,gg [SEPA] so bad [SEPA] beyond stupid ,E,S SEPA O O SEPA O T ,392,1672,1651
24448,what what?,what what ,O,P P ,1562,6866,695
41660,2015 tinker? [SEPA] how does that make any sense,2015 tinker [SEPA] how does that make any sense ,O,O C SEPA O O P O P O ,2768,11792,839
38358,gg [SEPA] finish fast,gg [SEPA] finish fast ,O,S SEPA O O ,2514,10782,2291
24671,happy def [SEPA] good team,happy def [SEPA] good team ,O,O O SEPA O O ,1576,6934,1862
2157,nvmç,nvm ,O,O ,169,689,1410
1680,telling me he's not coming back,telling me he is not coming back ,A,O P P O O O S ,143,557,-66
41077,7,7 ,O,O ,2732,11659,-34
11609,pa dead [SEPA] wtf pause,pa dead [SEPA] wtf pause ,A,C T SEPA T O ,714,3285,2820
25310,mi ulty no ulty omni,mi ulty no ulty omni ,O,O S O S C ,1624,7091,2406
20036,neiter,neiter ,I,O ,1251,5557,-56
11980,u have no bash this game?,u have no bash this game ,O,P O O O P O ,747,3422,795
31777,gg wp [SEPA] wp,gg wp [SEPA] wp ,O,S S SEPA S ,2084,8934,3832
22737,ege,ege ,O,O ,1442,6366,2125
14825,ty [SEPA] potm,ty [SEPA] potm ,O,O SEPA C ,897,4047,228
27121,2 times [SEPA] ultrakill,2 times [SEPA] ultrakill ,O,O O SEPA O ,1751,7584,3004
37783,ty,ty ,O,O ,2476,10618,42
34935,ty [SEPA] cf [SEPA] xd,ty [SEPA] cf [SEPA] xd ,O,O SEPA O SEPA O ,2310,9869,879
40797,invoker  [SEPA] wtf,invoker [SEPA] wtf ,E,C SEPA T ,2716,11587,138
28434,ez saimung mata,ez saimung mata ,I,S O O ,1835,7961,387
14946,hahaha,hahaha ,O,O ,909,4086,2151
29220,no),no ,O,O ,1896,8188,2062
12350,easiest game of my life,easiest game of my life ,I,O O O P O ,765,3489,1663
14807,doom goes alone too much [SEPA] fking him,doom goes alone too much [SEPA] fking him ,E,C O O O O SEPA T P ,896,4039,2527
34814,fuck you,fuck you ,E,T P ,2302,9830,422
20894,steam ofline ?,steam ofline ,O,O O ,1325,5807,601
22897,lol [SEPA] i said,lol [SEPA] i said ,O,O SEPA P O ,1451,6424,2035
26653,sryt,sryt ,O,O ,1711,7447,3179
41443,best team ever [SEPA] 3-10 [SEPA] 3-13 [SEPA] 0-4 [SEPA] 5-12,best team ever [SEPA] 10 [SEPA] 13 [SEPA] 4 [SEPA] 12 ,I,O O O SEPA O SEPA O SEPA O SEPA O ,2755,11740,2264
11347,ofline,ofline ,O,O ,702,3216,1063
28019,gay morps,gay morps ,E,T O ,1802,7843,2033
14200,gg,gg ,O,S ,864,3913,3291
20958,lolol,lolol ,O,O ,1330,5827,1954
37237,then dont play dota,then dont play dota ,O,O O O D ,2449,10466,1652
34358,WINDOWS UPDATE BOYS,WINDOWS UPDATE BOYS ,O,O O O ,2271,9701,4042
13744,wp all team,wp all team ,O,S P O ,843,3810,2224
43410,DONT AM,DONT AM ,O,O C ,2924,12405,1185
34486,a3 slivaetsya,a3 slivaetsya ,O,O O ,2282,9745,1491
19292,haha,haha ,O,O ,1202,5389,-42
20485,how do you fucking die 4 times in 5 mins [SEPA] to a fucking support,how do you fucking die 4 times in 5 mins [SEPA] to a fucking support ,E,O O P T O O O O O O SEPA O O T S ,1284,5685,1995
38846,free bot for you doom,free bot for you doom ,O,O S O P C ,2552,10929,1611
19570,LOL,LOL ,O,O ,1223,5450,2252
20586,but still didn't,but still did not ,O,O O O O ,1292,5705,2204
9855,ggwp,ggwp ,O,S ,615,2772,1142
1190,look,look ,O,O ,105,396,1553
31602,gg,gg ,O,S ,2067,8871,3480
30051,report this wyvern [SEPA] stupid piece of fuck,report this wyvern [SEPA] stupid piece of fuck ,E,S P C SEPA T O O T ,1954,8419,2181
27547,really? [SEPA] wp,really [SEPA] wp ,O,O SEPA S ,1779,7699,1517
2662,alrighty,alrighty ,O,O ,188,801,487
33546,FUCK THAT WR CUNT,FUCK THAT WR CUNT ,E,T P C T ,2220,9475,805
28002,gg suport,gg suport ,O,S S ,1802,7837,1195
42329,gg wp,gg wp ,O,S S ,2845,12032,3027
14740,well thank wr,well thank wr ,O,O O C ,892,4025,1990
12169,dk korean [SEPA] gg,dk korean [SEPA] gg ,O,C O SEPA S ,757,3455,654
24607,u to ss,u to ss ,O,P O C ,1573,6908,476
18127,w8 please [SEPA] 1k de ping,w8 please [SEPA] 1k de ping ,A,O O SEPA O O O ,1116,5023,228
37889,wr is,wr is ,O,C O ,2480,10635,1396
3179,cant move,cant move ,O,O O ,236,990,2426
35614,fuck off wd,fuck off wd ,E,T S C ,2345,10054,1069
31236,mema,mema ,O,O ,2039,8756,365
18524,wp,wp ,O,S ,1145,5153,1220
38830,GG,GG ,O,S ,2550,10926,3241
26618,1 for 5 not bad,1 for 5 not bad ,O,O O O O O ,1708,7438,1656
9410,now they know [SEPA] ggwp,now they know [SEPA] ggwp ,O,O P O SEPA S ,590,2669,1767
19625,do u guys have a twitter??,do u guys have a twitter ,O,O P P O O O ,1228,5460,28
33454,mech razor op,mech razor op ,O,O C O ,2210,9441,2475
3377,ty,ty ,O,O ,249,1045,503
13834,haha,haha ,O,O ,850,3848,896
28347,TINKER NO SKILL 3 [SEPA] PRO,TINKER NO SKILL 3 [SEPA] PRO ,O,C O S O SEPA O ,1829,7942,898
29726,i havent wake up sia,i havent wake up sia ,O,P O O O O ,1938,8340,1374
34138,play 1 v1,play 1 v1 ,I,O O O ,2258,9623,168
252,IS REAL,IS REAL ,O,O O ,29,103,2199
25819,and ranged,and ranged ,O,O O ,1650,7224,166
6564,ez mid,ez mid ,I,S S ,442,1904,2151
31546,"this bicht, last pick and no help, no wards and no tps",this bicht last pick and no help no wards and no tps ,E,P O O O O O S O S O O O ,2063,8848,792
30596,pause game [SEPA] pls [SEPA] bug,pause game [SEPA] pls [SEPA] bug ,A,O O SEPA O SEPA O ,1995,8585,50
7033,without doom this game will carry another 60min [SEPA] just leave [SEPA] xD,without doom this game will carry another 60min [SEPA] just leave [SEPA] xD ,O,O C P O O S P O SEPA O O SEPA O ,463,2010,1535
25754,give me dota mythical then i think about it,give me dota mythical then i think about it ,O,O P D O O P O O P ,1648,7215,2037
4256,wow,wow ,O,O ,310,1319,2214
16296,jojojojojo,jojojojojo ,O,O ,1010,4515,1039
37788,actually [SEPA] I'm 8k on my main [SEPA] with ES [SEPA] so you lost [SEPA] Gg,actually [SEPA] I am 8k on my main [SEPA] with ES [SEPA] so you lost [SEPA] Gg ,O,O SEPA P C O O P O SEPA O C SEPA O P O SEPA S ,2476,10618,80
7473,eZ DUDE,eZ DUDE ,I,S P ,484,2121,2550
313,lagging [SEPA] lol,lagging [SEPA] lol ,O,O SEPA O ,32,113,491
39047,BOOM,BOOM ,O,T ,2580,11008,1836
20870,LOL,LOL ,O,O ,1320,5803,2637
7624,"Only 1 guy unpaused, not everyone smart one",Only 1 guy unpaused not everyone smart one ,A,O O P O O P O P ,491,2151,186
18808,Y GOD,Y GOD ,O,O O ,1167,5238,2817
11690,defend,defend ,O,O ,724,3322,924
23096,tped [SEPA] wkwkwkkw,tped [SEPA] wkwkwkkw ,O,O SEPA O ,1461,6484,1666
15917,GG wp,GG wp ,O,S S ,983,4373,2622
6666,Sad you too [SEPA] noob all,Sad you too [SEPA] noob all ,E,O P O SEPA T P ,447,1941,2863
31953,casual 5k players,casual 5k players ,O,O O O ,2093,8974,2747
23601,TP,TP ,O,S ,1503,6648,811
27390,brushan down,brushan down ,O,O O ,1768,7655,1954
43840,no [SEPA] you could,no [SEPA] you could ,O,O SEPA P O ,2963,12561,2452
16003,the comeback is real,the comeback is real ,O,O O O O ,989,4405,3263
25419,MORE MORE GANKS PLS [SEPA] TREASH,MORE MORE GANKS PLS [SEPA] TREASH ,E,O O S O SEPA O ,1630,7128,1269
13826,HAHA,HAHA ,O,O ,850,3845,557
2158,Report tusk,Report tusk ,A,S C ,169,689,1435
10172,lina suck [SEPA] can we go [SEPA] you want him feed more ah?,lina suck [SEPA] can we go [SEPA] you want him feed more ah ,E,C T SEPA O P S SEPA P O P D O O ,637,2861,300
31635,wp,wp ,O,S ,2073,8893,2549
13505,useless,useless ,I,O ,825,3741,2202
21413,hehe,hehe ,O,O ,1359,5956,2428
14168,cary,cary ,O,O ,861,3894,1599
43810,:),:) ,O,O ,2961,12554,1983
42051,gg,gg ,O,S ,2817,11945,2755
12035,HAHAHA,HAHAHA ,O,O ,751,3438,2714
1570,xD,xD ,O,O ,136,520,808
10091,lolz [SEPA] this am,lolz [SEPA] this am ,O,O SEPA P C ,626,2828,1803
16253,Ow,Ow ,O,O ,1009,4504,392
16858,thanks for not shutting down am,thanks for not shutting down am ,O,O O O O O C ,1038,4675,3073
18695,PUnit,PUnit ,O,O ,1156,5206,1987
20798,wp invoker,wp invoker ,O,S C ,1312,5774,1544
506,gg I guess,gg I guess ,O,S P O ,48,179,2863
11799,nice throw :),nice throw :) ,O,O S O ,731,3357,2106
8136,go end [SEPA] i will feed cours [SEPA] top [SEPA] come [SEPA] come top,go end [SEPA] i will feed cours [SEPA] top [SEPA] come [SEPA] come top ,I,S O SEPA P O D O SEPA S SEPA O SEPA O S ,512,2273,1311
12596,take a  [SEPA] chill pill,take a [SEPA] chill pill ,O,S O SEPA O O ,777,3547,2397
38282,y [SEPA] ez mmr,y [SEPA] ez mmr ,I,O SEPA S D ,2504,10750,1998
30512,)) [SEPA] ))))))),[SEPA] ,O,SEPA ,1986,8554,1456
33499,: ( [SEPA] XAXA,: [SEPA] XAXA ,O,O SEPA O ,2212,9447,2313
4305,bad ultimate ^^,bad ultimate ,O,O O ,312,1331,1097
13097,gg,gg ,O,S ,809,3658,2211
30294,=)))),#ERROR! ,O,O ,1973,8495,2462
28588,DONT CALL GG AND PLAY BIATCH,DONT CALL GG AND PLAY BIATCH ,O,O O S O O T ,1842,7989,1953
38682,gg,gg ,O,S ,2540,10890,3531
8410,gg shadow,gg shadow ,O,S C ,521,2330,950
12599,u gay?,u gay ,E,P T ,777,3547,2411
41776,Wow [SEPA] Dat luck,Wow [SEPA] Dat luck ,O,O SEPA O O ,2791,11836,57
30757,w0w [SEPA] y do u h8,w0w [SEPA] y do u h8 ,O,O SEPA O O P O ,2007,8642,2053
39902,jaja yiyi,jaja yiyi ,O,O O ,2645,11295,1632
27064,chill,chill ,O,O ,1749,7570,2362
2616,invoker,invoker ,O,C ,187,798,2319
38676,Ur mam [SEPA] TOP KEK,Ur mam [SEPA] TOP KEK ,O,P O SEPA S O ,2540,10889,3366
2201,throws ftw,throws ftw ,O,S O ,173,717,3529
5976,wp,wp ,O,S ,420,1783,2767
32405,wtf,wtf ,O,T ,2121,9115,2239
16785,ggwp,ggwp ,O,S ,1036,4654,2611
3270,nice blink,nice blink ,O,O D ,242,1020,2171
21156,:D,:D ,O,O ,1344,5879,1988
26823,PORR,PORR ,O,O ,1731,7507,2838
41384,this guys,this guys ,O,P P ,2749,11716,1672
22034,lucky]0,lucky 0 ,O,O O ,1404,6171,2035
30601,abaddon [SEPA] say goodbye,abaddon [SEPA] say goodbye ,O,C SEPA O O ,1995,8586,1203
4365,jajjaa,jajjaa ,O,O ,312,1337,2730
28951,gg [SEPA] report this noobs,gg [SEPA] report this noobs ,E,S SEPA S P T ,1865,8087,3045
12267,pay no attention to the troll,pay no attention to the troll ,O,O O O O O C ,762,3472,2176
36796,free evasion,free evasion ,O,O D ,2413,10355,1099
25647,gays,gays ,O,T ,1645,7198,278
5330,ggwp,ggwp ,O,S ,370,1578,3760
1829,ahahaha [SEPA] i love masturbating,ahahaha [SEPA] i love masturbating ,E,O SEPA P O T ,149,600,-30
28589,GG,GG ,O,S ,1842,7990,2078
1121,normal against so much focus [SEPA] i ate 60% of the dire ultimates [SEPA] used in this game [SEPA] alone.,normal against so much focus [SEPA] i ate 6 of the dire ultimates [SEPA] used in this game [SEPA] alone ,O,O O O O O SEPA P O O O O O O SEPA O O P O SEPA O ,100,378,2363
32094,1 more min ok?,1 more min ok ,O,O O O O ,2102,9013,-71
31162,np bro,np bro ,O,O P ,2037,8732,-171
34319,Wtf ese keper jode como mrda,Wtf ese keper jode como mrda ,E,T O O O O O ,2270,9689,1022
43999,XD [SEPA] WTF,XD [SEPA] WTF ,O,O SEPA T ,2971,12619,875
43345,lmao,lmao ,O,O ,2921,12381,12
20277,HAHAHA [SEPA] WTF [SEPA] PUDGE DO ALL EFFORT [SEPA] SO SAD!,HAHAHA [SEPA] WTF [SEPA] PUDGE DO ALL EFFORT [SEPA] SO SAD ,O,O SEPA T SEPA C O P O SEPA O O ,1270,5635,2331
36000,lowl,lowl ,O,O ,2360,10172,2719
44790,noob? [SEPA] 1v1 pls [SEPA] gg,noob [SEPA] 1v1 pls [SEPA] gg ,E,T SEPA O O SEPA S ,3037,12886,3395
2884,gg wp [SEPA] noob storm,gg wp [SEPA] noob storm ,E,S S SEPA T C ,206,877,1840
3581,ez win,ez win ,I,S O ,266,1085,3504
41454,lol,lol ,O,O ,2759,11743,2992
13128,yeah your gonna eat it?,yeah your gonna eat it ,O,O P O O P ,813,3663,-59
1956,gege,gege ,O,O ,153,629,3631
13268,honesty is the key to life,honesty is the key to life ,O,O O O O O O ,817,3680,2215
13373, bye mmr,bye mmr ,O,O D ,820,3709,2644
27849,cuming,cuming ,O,T ,1796,7790,-48
18209,wr trolled me,wr trolled me ,O,C O P ,1122,5053,3551
19626,whats that,whats that ,O,P P ,1228,5460,36
39435,loan money,loan money ,I,O O ,2624,11161,1018
19718,u guys can end mid [SEPA] ty,u guys can end mid [SEPA] ty ,O,P P O O S SEPA O ,1231,5470,2148
28277,hey es [SEPA] sk [SEPA] still sure win,hey es [SEPA] sk [SEPA] still sure win ,O,O C SEPA C SEPA O O O ,1824,7920,2261
32637,I really feel like im nin 3.5k,I really feel like im nin 5k ,O,P O O O O O O ,2136,9179,1920
32744,hahaha,hahaha ,O,O ,2148,9220,15
17847,me and the carry player play together,me and the carry player play together ,O,P O O S O O O ,1101,4941,114
25620,will get force for u brood :D [SEPA] np,will get force for u brood :D [SEPA] np ,O,O O D O P C O SEPA O ,1643,7186,1388
29185,sps sanya,sps sanya ,O,O O ,1893,8169,1210
40955,commend drow,commend drow ,A,O C ,2728,11641,1867
14005,lol,lol ,O,O ,858,3883,2306
24988,ty PUTIN [SEPA] vodka plz [SEPA] I am CIS-R,ty PUTIN [SEPA] vodka plz [SEPA] I am CIS R ,O,O O SEPA O O SEPA P C O O ,1591,6983,-33
31792,havn't had a game this one sided in a while [SEPA] where im on the winnign team,havn t had a game this one sided in a while [SEPA] where im on the winnign team ,O,O O O O O P P O O O O SEPA P O O O O O ,2086,8938,1613
6045,all report pudge,all report pudge ,A,P S C ,423,1799,1503
25639,vs 2,vs 2 ,O,O O ,1644,7196,2131
2796,HOLY COINS,HOLY COINS ,O,O O ,199,843,1615
18250,gg,gg ,O,S ,1125,5064,2808
791,gg,gg ,O,S ,69,277,2854
27984,dont push,dont push ,A,O S ,1801,7831,2513
34166,hey [SEPA] where can i download LoL?,hey [SEPA] where can i download LoL ,I,O SEPA P O P O O ,2258,9627,901
14470,gg,gg ,O,S ,881,3988,1589
12642,Yeah he's been farming heaps,Yeah he is been farming heaps ,O,O P O O S O ,781,3558,1635
31901,alright [SEPA] Nobody [SEPA] is gonna help u this time,alright [SEPA] Nobody [SEPA] is gonna help u this time ,O,O SEPA P SEPA O O S P P O ,2093,8969,-77
14756,defence*,defence ,O,O ,892,4025,2112
30103,BEST DAZZLE EVER,BEST DAZZLE EVER ,O,O C O ,1962,8438,1628
12472,LUCKY,LUCKY ,O,O ,773,3516,1079
3075,did qop fail guarding bot?,did qop fail guarding bot ,O,O C O O S ,229,962,2541
3277,wait [SEPA] afk 1,wait [SEPA] afk 1 ,A,O SEPA S O ,243,1021,-5
41071,siht,siht ,E,O ,2732,11659,-35
36504,centaurs memeing is killing [SEPA] me,centaurs memeing is killing [SEPA] me ,O,O O O O SEPA P ,2393,10282,1465
24775,wait,wait ,A,O ,1584,6950,-1
2789,am $/4 min 26 [SEPA] ..,am 4 min 26 [SEPA] ,I,C O O O SEPA ,199,843,1567
13114,gege,gege ,O,O ,811,3662,1831
26195,HAHA [SEPA] +58?,HAHA [SEPA] 5 ,O,O SEPA O ,1678,7308,2305
21194,gg wp,gg wp ,O,S S ,1347,5892,1934
14595,wtf? you dont live with your mum,wtf you dont live with your mum ,O,T P O O O P O ,890,4005,-74
4825,just go,just go ,O,O S ,336,1425,-52
37954,SHACKLESHOT pros ahahahaha xD [SEPA] COMEND WR PLEASE AHAHAAH XD,SHACKLESHOT pros ahahahaha xD [SEPA] COMEND WR PLEASE AHAHAAH XD ,A,D O O O SEPA O C O O O ,2480,10640,3200
24793,either way u get the mmr,either way u get the mmr ,O,P O P O O D ,1584,6950,112
21130,ggwp,ggwp ,O,S ,1344,5878,1682
8561,yah,yah ,O,O ,529,2370,652
10581,we waited quite a bit [SEPA] that chat log was long,we waited quite a bit [SEPA] that chat log was long ,O,P O O O O SEPA P O O O O ,656,2981,2876
38586,english is kill,english is kill ,O,O O O ,2532,10866,1858
35764,boom,boom ,O,T ,2353,10116,1780
10945,look at you guys,look at you guys ,O,O O P P ,678,3070,3012
39637,what a game,what a game ,I,P O O ,2630,11195,89
32878,ez,ez ,I,S ,2161,9258,2003
32757,Hahaha,Hahaha ,O,O ,2148,9223,1414
38542,go throne,go throne ,O,S S ,2530,10853,2119
7982,dont cooperate,dont cooperate ,O,O O ,501,2218,2040
34035,FEED,FEED ,E,D ,2252,9608,1369
13687,gl gl,gl gl ,O,S S ,839,3791,-82
39021,gg wp,gg wp ,O,S S ,2577,10998,2782
20913,look at you noob you dident do shit only your team dide,look at you noob you dident do shit only your team dide ,E,O O P T P O O T O P O O ,1328,5814,2133
9334,report pheonix,report pheonix ,A,S O ,584,2641,2858
40416,ez slark,ez slark ,I,S C ,2695,11486,2509
33543,nahuy idi,nahuy idi ,O,O O ,2218,9471,1723
43251,report am ty,report am ty ,A,S C O ,2916,12352,2876
35051,my goverment block 2k porn site,my goverment block 2k porn site ,O,P O S O T O ,2316,9909,178
9026,wpgg,wpgg ,O,O ,561,2552,2240
40932,nice losing streak,nice losing streak ,O,O O O ,2727,11632,1679
16166,hHAHAHA,hHAHAHA ,O,O ,1002,4472,2837
33148,easy game,easy game ,O,O O ,2187,9355,2028
30765,all dp,all dp ,O,P C ,2007,8646,3190
17777,wauiting for wk rad [SEPA] almost,wauiting for wk rad [SEPA] almost ,A,O O O O SEPA O ,1099,4933,1509
22543,GG,GG ,O,S ,1431,6313,2149
44658,VIVA PERU,VIVA PERU ,E,O T ,3021,12830,2942
12157,ggg,ggg ,O,S ,755,3451,1674
29223,end now?,end now ,O,O O ,1896,8188,2062
12016,Slardar afk,Slardar afk ,E,C S ,751,3434,672
33275,that desperationj,that desperationj ,O,P O ,2192,9389,2314
4665,REALY? [SEPA] COME 1-1 [SEPA] PLEASE [SEPA] COME [SEPA] sCARE?,REALY [SEPA] COME 1 [SEPA] PLEASE [SEPA] COME [SEPA] sCARE ,O,O SEPA O O SEPA O SEPA O SEPA O ,324,1378,2714
21585,2 idiot frens,2 idiot frens ,E,O T O ,1372,6008,2391
26889,lel [SEPA] Lel [SEPA] LEL,lel [SEPA] Lel [SEPA] LEL ,O,O SEPA O SEPA O ,1741,7529,1225
39853,` [SEPA] gege wpee [SEPA] gg  [SEPA] fun to play PA [SEPA] u disgusting cuck,[SEPA] gege wpee [SEPA] gg [SEPA] fun to play PA [SEPA] u disgusting cuck ,E,SEPA O O SEPA S SEPA O O O C SEPA P O O ,2642,11276,2548
772,1-7 [SEPA] xD [SEPA] PICK LC,7 [SEPA] xD [SEPA] PICK LC ,I,O SEPA O SEPA O D ,69,275,1250
41872,RLY??? [SEPA] GO KILL SUPPORT!!!,RLY [SEPA] GO KILL SUPPORT ,O,O SEPA S O S ,2797,11879,1493
10339,1v1,1v1 ,O,O ,648,2932,2795
34058,:(,:( ,O,O ,2252,9612,2034
41682,2100 [SEPA] wa,2100 [SEPA] wa ,O,O SEPA O ,2771,11796,3550
21992,gg fam,gg fam ,O,S O ,1401,6150,1560
12357,dont deff,dont deff ,O,O O ,766,3490,1352
34824,am owned,am owned ,O,C O ,2302,9833,1843
40332,gg,gg ,O,S ,2691,11464,2341
4471,inhouse?,inhouse ,O,O ,315,1350,-66
43611,pudge jungle < pudge mid,pudge jungle < pudge mid ,O,C S O C S ,2950,12481,-48
36546,i want too [SEPA] slark items [SEPA] =) [SEPA] finish im done,i want too [SEPA] slark items [SEPA] =) [SEPA] finish im done ,O,P O O SEPA C O SEPA O SEPA O O O ,2395,10291,1953
34982,hahahaha,hahahaha ,O,O ,2313,9893,1449
33526,GG [SEPA] report alche,GG [SEPA] report alche ,A,S SEPA S C ,2214,9460,2748
22476,REPORTE ALL PLS,REPORTE ALL PLS ,I,O P O ,1429,6298,2717
30430,done,done ,O,O ,1979,8527,1884
7284,end fast another noob pinoy team,end fast another noob pinoy team ,E,O O P T O O ,476,2073,500
27907,lol lucker,lol lucker ,O,O O ,1799,7813,375
32902,next time u get vs,next time u get vs ,O,O O P O O ,2161,9261,2640
44418,ez [SEPA] gg,ez [SEPA] gg ,I,S SEPA S ,3005,12760,2971
31563,"we were playing 4 vs 6 , lina whit enemies",we were playing 4 vs 6 lina whit enemies ,O,P O O O O O C T O ,2063,8855,1959
9238,fuck u very much,fuck u very much ,E,T P O O ,578,2616,2421
40498,wait pls,wait pls ,A,O O ,2700,11497,203
21220,pls report syllabear,pls report syllabear ,A,O S O ,1349,5901,191
2544,gg,gg ,O,S ,185,778,2461
24467,NC JOB [SEPA] fucking legend <# [SEPA] <3,NC JOB [SEPA] fucking legend [SEPA] <3 ,E,O O SEPA T O SEPA O ,1562,6874,2139
39120,catapult <3,catapult <3 ,O,O O ,2584,11037,2634
13591,bring it,bring it ,O,O P ,833,3768,1475
12805,u just need to buy a mouse and a keyboard,u just need to buy a mouse and a keyboard ,O,P O O O O O O O O O ,788,3592,2128
35070,haha,haha ,O,O ,2316,9913,1680
11343,sooooo,sooooo ,O,O ,702,3216,1063
7474,:D ahahaa,:D ahahaa ,O,O O ,484,2121,2550
26503,hahaha,hahaha ,O,O ,1706,7427,1379
10827,hahah,hahah ,O,O ,668,3032,1726
491,he buys a gem for no reason,he buys a gem for no reason ,O,P O O D O O O ,48,178,2561
26881,GG [SEPA] END [SEPA] HAHA,GG [SEPA] END [SEPA] HAHA ,O,S SEPA O SEPA O ,1741,7526,422
21336,ez baits,ez baits ,I,S O ,1358,5947,1951
